id,Exited
174759,0.13635805
174760,0.19020942
174761,0.07942566
174762,0.029447619
174763,0.1513439
174764,0.0068526897
174765,0.031637322
174766,0.4436
174767,0.61809915
174768,0.047711603
174769,0.00772567
174770,0.06739217
174771,0.08717766
174772,0.9425607
174773,0.13254838
174774,0.8111073
174775,0.09987211
174776,0.047897343
174777,0.55692005
174778,0.11072084
174779,0.025538612
174780,0.023257311
174781,0.0054274397
174782,0.05073311
174783,0.09481656
174784,0.6458477
174785,0.50376344
174786,0.006814425
174787,0.016598353
174788,0.1582737
174789,0.016340718
174790,0.8227737
174791,0.0055556227
174792,0.012449671
174793,0.08303776
174794,0.8768533
174795,0.37480474
174796,0.02023304
174797,0.03479116
174798,0.47434413
174799,0.16715902
174800,0.023302155
174801,0.016459312
174802,0.14696041
174803,0.9247937
174804,0.2309824
174805,0.014236939
174806,0.046519075
174807,0.015093524
174808,0.42389393
174809,0.037312943
174810,0.2411032
174811,0.07613026
174812,0.01409522
174813,0.04280401
174814,0.012003838
174815,0.21206242
174816,0.5657656
174817,0.6085714
174818,0.08166647
174819,0.030559856
174820,0.077106535
174821,0.28593433
174822,0.0792361
174823,0.0046596434
174824,0.9776912
174825,0.0283533
174826,0.009003995
174827,0.7425665
174828,0.048073273
174829,0.0109667955
174830,0.70075047
174831,0.1861734
174832,0.027399072
174833,0.007883809
174834,0.0789962
174835,0.14660013
174836,0.028571581
174837,0.07997086
174838,0.14300449
174839,0.1044363
174840,0.00986569
174841,0.114465214
174842,0.23995134
174843,0.618218
174844,0.14137104
174845,0.0410668
174846,0.051848266
174847,0.09723278
174848,0.0071740756
174849,0.030435316
174850,0.1006572
174851,0.020235699
174852,0.03433028
174853,0.06686727
174854,0.099185474
174855,0.14174056
174856,0.02338738
174857,0.60384464
174858,0.6098951
174859,0.9480616
174860,0.41884443
174861,0.0841673
174862,0.024114804
174863,0.26341334
174864,0.015603791
174865,0.6386874
174866,0.08640508
174867,0.045421552
174868,0.68084353
174869,0.42754346
174870,0.027767148
174871,0.04966875
174872,0.15076627
174873,0.35856524
174874,0.17597936
174875,0.014744828
174876,0.06549981
174877,0.9366073
174878,0.18417265
174879,0.48204273
174880,0.86713487
174881,0.16111198
174882,0.03476248
174883,0.011532041
174884,0.06707186
174885,0.9458332
174886,0.030188147
174887,0.27953625
174888,0.08894589
174889,0.15182783
174890,0.10775278
174891,0.0062956335
174892,0.13422446
174893,0.010808655
174894,0.17444743
174895,0.1940442
174896,0.36352935
174897,0.14719354
174898,0.011797422
174899,0.018318478
174900,0.03547263
174901,0.009434565
174902,0.09205009
174903,0.7046228
174904,0.055126343
174905,0.27618873
174906,0.17630334
174907,0.014646579
174908,0.004817622
174909,0.37299013
174910,0.12444523
174911,0.07545998
174912,0.61809236
174913,0.009467161
174914,0.014574275
174915,0.79429424
174916,0.032648224
174917,0.29272696
174918,0.117785476
174919,0.020288784
174920,0.009547028
174921,0.054026514
174922,0.26085207
174923,0.20357116
174924,0.5474688
174925,0.39548162
174926,0.02161976
174927,0.0047565945
174928,0.28602827
174929,0.2733606
174930,0.017804664
174931,0.9858403
174932,0.014964156
174933,0.0077405507
174934,0.3247103
174935,0.7133185
174936,0.20253913
174937,0.17217785
174938,0.065380804
174939,0.80032474
174940,0.005864841
174941,0.09757212
174942,0.026641184
174943,0.38248557
174944,0.02028686
174945,0.37803525
174946,0.64225906
174947,0.06104036
174948,0.016992563
174949,0.07195951
174950,0.025504163
174951,0.22668315
174952,0.0172792
174953,0.45456618
174954,0.8515353
174955,0.26074374
174956,0.22332275
174957,0.014499668
174958,0.023989646
174959,0.09727301
174960,0.18589243
174961,0.42472613
174962,0.033925686
174963,0.016629491
174964,0.13563794
174965,0.18303065
174966,0.04253655
174967,0.01813638
174968,0.010941522
174969,0.5170118
174970,0.026972853
174971,0.0408944
174972,0.4423847
174973,0.038220644
174974,0.60615265
174975,0.01265636
174976,0.016768398
174977,0.15471843
174978,0.8628556
174979,0.0069005266
174980,0.09720116
174981,0.48131913
174982,0.035491854
174983,0.84454983
174984,0.5943225
174985,0.08674484
174986,0.29778948
174987,0.12771004
174988,0.20054553
174989,0.0393899
174990,0.015394116
174991,0.08412289
174992,0.05023052
174993,0.24689764
174994,0.04982862
174995,0.03869437
174996,0.012479383
174997,0.0062410994
174998,0.07324586
174999,0.25551578
175000,0.13978212
175001,0.0144321155
175002,0.3101768
175003,0.54590607
175004,0.040323667
175005,0.05417493
175006,0.059836756
175007,0.14141555
175008,0.07195076
175009,0.009257315
175010,0.02126384
175011,0.06428594
175012,0.2218317
175013,0.029210422
175014,0.042141754
175015,0.030146813
175016,0.6191949
175017,0.060907453
175018,0.15876406
175019,0.017945703
175020,0.028185066
175021,0.24678932
175022,0.20551297
175023,0.05474365
175024,0.08143388
175025,0.27916542
175026,0.5157063
175027,0.0218792
175028,0.026664088
175029,0.43368727
175030,0.007658935
175031,0.79165757
175032,0.05653993
175033,0.08117726
175034,0.17004798
175035,0.04328698
175036,0.036871023
175037,0.5266065
175038,0.11859125
175039,0.53443545
175040,0.0745237
175041,0.19707124
175042,0.5452289
175043,0.015002561
175044,0.11345129
175045,0.113077104
175046,0.08570326
175047,0.13888979
175048,0.2050448
175049,0.012849974
175050,0.05370382
175051,0.36595595
175052,0.8727135
175053,0.5264321
175054,0.055722106
175055,0.087901324
175056,0.35281456
175057,0.46540797
175058,0.013962635
175059,0.16016293
175060,0.27032924
175061,0.0306906
175062,0.07902375
175063,0.6208897
175064,0.8247361
175065,0.33249906
175066,0.018782344
175067,0.25226793
175068,0.06583352
175069,0.8583989
175070,0.008991987
175071,0.056780245
175072,0.010193397
175073,0.6340727
175074,0.1353412
175075,0.18880999
175076,0.027863495
175077,0.03406017
175078,0.8852393
175079,0.008137607
175080,0.12334186
175081,0.395943
175082,0.1772891
175083,0.4011492
175084,0.05663429
175085,0.74525064
175086,0.0056547397
175087,0.16765624
175088,0.07639103
175089,0.038680125
175090,0.06745716
175091,0.80966854
175092,0.010632824
175093,0.110708594
175094,0.013782298
175095,0.8617856
175096,0.02414586
175097,0.08927364
175098,0.11244481
175099,0.8495263
175100,0.18870854
175101,0.013799789
175102,0.22128879
175103,0.5771274
175104,0.0136743495
175105,0.038134865
175106,0.09532604
175107,0.05170393
175108,0.13200784
175109,0.015141732
175110,0.5570374
175111,0.33052382
175112,0.2811187
175113,0.94238764
175114,0.0058241743
175115,0.8512784
175116,0.016059702
175117,0.14629951
175118,0.102447584
175119,0.64643335
175120,0.0039696107
175121,0.28075558
175122,0.034651466
175123,0.09197667
175124,0.9192644
175125,0.015633827
175126,0.13635068
175127,0.052100573
175128,0.104581475
175129,0.10367767
175130,0.0542443
175131,0.9019033
175132,0.6810756
175133,0.032063045
175134,0.56128377
175135,0.050818454
175136,0.87499255
175137,0.23253451
175138,0.30224624
175139,0.06764484
175140,0.041176867
175141,0.82752174
175142,0.017123709
175143,0.100865774
175144,0.8472899
175145,0.56973666
175146,0.015988218
175147,0.050276507
175148,0.9643488
175149,0.035361055
175150,0.054628585
175151,0.24188676
175152,0.05988244
175153,0.020325705
175154,0.05774626
175155,0.71626073
175156,0.13288993
175157,0.00804657
175158,0.0057800077
175159,0.04649534
175160,0.012430949
175161,0.31051627
175162,0.17589025
175163,0.013975154
175164,0.015783502
175165,0.028900467
175166,0.13145122
175167,0.93398625
175168,0.3112107
175169,0.04717194
175170,0.01559564
175171,0.025171282
175172,0.8525852
175173,0.05557173
175174,0.13240899
175175,0.42095438
175176,0.15953834
175177,0.5619246
175178,0.9610264
175179,0.07759758
175180,0.17803213
175181,0.015765062
175182,0.0090422025
175183,0.016893763
175184,0.01077847
175185,0.005063353
175186,0.8604677
175187,0.04422312
175188,0.02373695
175189,0.100453496
175190,0.010796518
175191,0.07310352
175192,0.057339035
175193,0.007799174
175194,0.5359299
175195,0.016952612
175196,0.6994012
175197,0.21226424
175198,0.27060744
175199,0.7307101
175200,0.0078103435
175201,0.016495615
175202,0.09499692
175203,0.056799542
175204,0.037825763
175205,0.012815175
175206,0.23008959
175207,0.03451043
175208,0.03314504
175209,0.17525664
175210,0.008183655
175211,0.39362818
175212,0.45831564
175213,0.089865245
175214,0.39943296
175215,0.10804072
175216,0.06483553
175217,0.7919938
175218,0.03942862
175219,0.55579454
175220,0.888682
175221,0.29254827
175222,0.8963021
175223,0.09187464
175224,0.013435477
175225,0.022207683
175226,0.013072864
175227,0.42061165
175228,0.37885126
175229,0.91357386
175230,0.40585315
175231,0.07514949
175232,0.030320184
175233,0.9302063
175234,0.07098118
175235,0.93074787
175236,0.049157284
175237,0.500659
175238,0.042445574
175239,0.085292354
175240,0.022985732
175241,0.026104147
175242,0.86029065
175243,0.26999372
175244,0.70015734
175245,0.05661398
175246,0.08596581
175247,0.09525394
175248,0.1117224
175249,0.03269007
175250,0.05047879
175251,0.01105827
175252,0.7879401
175253,0.039901868
175254,0.04814041
175255,0.0037351756
175256,0.008404159
175257,0.007964779
175258,0.1412991
175259,0.020522632
175260,0.009962506
175261,0.039787944
175262,0.5565822
175263,0.05989471
175264,0.0730875
175265,0.41468683
175266,0.038053382
175267,0.716601
175268,0.050009843
175269,0.12169803
175270,0.16113159
175271,0.009626604
175272,0.008307466
175273,0.1310288
175274,0.011979404
175275,0.87456036
175276,0.87747765
175277,0.3778922
175278,0.025950406
175279,0.068183914
175280,0.9609143
175281,0.080560945
175282,0.023969408
175283,0.0050994796
175284,0.48182672
175285,0.3106701
175286,0.008838457
175287,0.09084367
175288,0.058668047
175289,0.011565255
175290,0.0329042
175291,0.08898502
175292,0.01989473
175293,0.17063773
175294,0.3880427
175295,0.02694826
175296,0.8182679
175297,0.07297703
175298,0.34376532
175299,0.12889886
175300,0.28502515
175301,0.08048414
175302,0.08005232
175303,0.14555293
175304,0.007206539
175305,0.029503059
175306,0.015545444
175307,0.5112856
175308,0.361036
175309,0.561189
175310,0.27024928
175311,0.020662501
175312,0.078178175
175313,0.012993384
175314,0.31766084
175315,0.15581878
175316,0.16419995
175317,0.6213251
175318,0.02867413
175319,0.049925245
175320,0.012776209
175321,0.73005193
175322,0.0064348793
175323,0.8355031
175324,0.006945446
175325,0.74545807
175326,0.18571518
175327,0.039843902
175328,0.9426055
175329,0.077329375
175330,0.004467858
175331,0.9709327
175332,0.236188
175333,0.09103171
175334,0.6191573
175335,0.04994095
175336,0.038886506
175337,0.011107259
175338,0.7526845
175339,0.2580116
175340,0.2442186
175341,0.028088285
175342,0.5092379
175343,0.8000655
175344,0.17336798
175345,0.7045883
175346,0.38678
175347,0.33717427
175348,0.082355924
175349,0.36501056
175350,0.2424978
175351,0.04936572
175352,0.004492919
175353,0.025536256
175354,0.043269426
175355,0.5710256
175356,0.03727418
175357,0.011294685
175358,0.18596658
175359,0.015975418
175360,0.41560987
175361,0.05758086
175362,0.015066166
175363,0.04923652
175364,0.03333978
175365,0.024810156
175366,0.030022692
175367,0.212714
175368,0.95676357
175369,0.021649418
175370,0.243782
175371,0.8375482
175372,0.00439437
175373,0.71584404
175374,0.7006501
175375,0.08354024
175376,0.9238428
175377,0.871785
175378,0.011579791
175379,0.0065392833
175380,0.018984545
175381,0.01785684
175382,0.023877474
175383,0.021858979
175384,0.010772335
175385,0.29031956
175386,0.45758262
175387,0.016169379
175388,0.010551141
175389,0.01051086
175390,0.016328
175391,0.13447316
175392,0.06853681
175393,0.07394176
175394,0.6713669
175395,0.020988913
175396,0.18753478
175397,0.013137168
175398,0.72217995
175399,0.1260634
175400,0.04996957
175401,0.64682627
175402,0.013963462
175403,0.4174349
175404,0.036613636
175405,0.006442591
175406,0.5532348
175407,0.36991537
175408,0.0075214766
175409,0.30447716
175410,0.022801334
175411,0.19900528
175412,0.00388282
175413,0.14601333
175414,0.3239242
175415,0.081085294
175416,0.12702833
175417,0.51325464
175418,0.4999625
175419,0.0254928
175420,0.21989161
175421,0.0050140438
175422,0.30800012
175423,0.006630178
175424,0.054184373
175425,0.046269678
175426,0.49359828
175427,0.13502504
175428,0.037406653
175429,0.10832719
175430,0.042368438
175431,0.018236183
175432,0.32391322
175433,0.30952582
175434,0.79638356
175435,0.054416195
175436,0.012208041
175437,0.2832885
175438,0.02554773
175439,0.09145799
175440,0.018499423
175441,0.0727664
175442,0.048181646
175443,0.04911982
175444,0.40309656
175445,0.0070826025
175446,0.36599287
175447,0.029454706
175448,0.024276003
175449,0.0757201
175450,0.56204313
175451,0.6351284
175452,0.046539754
175453,0.010199364
175454,0.31504363
175455,0.74495
175456,0.021741224
175457,0.060505956
175458,0.0074380194
175459,0.3831097
175460,0.21159172
175461,0.07252265
175462,0.01174216
175463,0.030433415
175464,0.1287725
175465,0.13565366
175466,0.27282804
175467,0.34419715
175468,0.059324477
175469,0.0052556917
175470,0.82075334
175471,0.44146118
175472,0.910728
175473,0.44026414
175474,0.27734667
175475,0.49081078
175476,0.7588531
175477,0.36674032
175478,0.2596887
175479,0.797913
175480,0.012491423
175481,0.023441395
175482,0.17260174
175483,0.08141866
175484,0.04412469
175485,0.3359818
175486,0.9696642
175487,0.03094957
175488,0.33751786
175489,0.08325388
175490,0.09680549
175491,0.03198864
175492,0.91538286
175493,0.102603406
175494,0.0153722325
175495,0.32696602
175496,0.14660752
175497,0.011735295
175498,0.0900765
175499,0.07218577
175500,0.016717514
175501,0.6289801
175502,0.04034194
175503,0.3560722
175504,0.3745339
175505,0.057773847
175506,0.50317717
175507,0.012478466
175508,0.04573555
175509,0.059724506
175510,0.060290847
175511,0.13088523
175512,0.010750812
175513,0.45420444
175514,0.6121768
175515,0.18595271
175516,0.020028364
175517,0.028645463
175518,0.7349553
175519,0.12549719
175520,0.065509975
175521,0.2884156
175522,0.44896978
175523,0.02244178
175524,0.015047625
175525,0.035385795
175526,0.0697755
175527,0.1145578
175528,0.7093491
175529,0.04606151
175530,0.21899027
175531,0.8319119
175532,0.039559864
175533,0.0047502154
175534,0.33915335
175535,0.17949784
175536,0.11050464
175537,0.024057265
175538,0.8226255
175539,0.03456924
175540,0.03624116
175541,0.0074246614
175542,0.06993581
175543,0.18695466
175544,0.040327877
175545,0.19700916
175546,0.018814784
175547,0.040295906
175548,0.059378494
175549,0.023021085
175550,0.048561417
175551,0.1024526
175552,0.18060234
175553,0.2232242
175554,0.041060574
175555,0.83610797
175556,0.06865695
175557,0.054277886
175558,0.039932314
175559,0.07697554
175560,0.16002172
175561,0.06510762
175562,0.6317211
175563,0.029959893
175564,0.016828243
175565,0.056141254
175566,0.18086118
175567,0.23185432
175568,0.0043
175569,0.0153586995
175570,0.20050907
175571,0.1414697
175572,0.059927408
175573,0.0180877
175574,0.10296773
175575,0.19427797
175576,0.01632061
175577,0.048005722
175578,0.50243825
175579,0.34483334
175580,0.5539512
175581,0.008970936
175582,0.43276787
175583,0.11067074
175584,0.89076924
175585,0.031803697
175586,0.14411102
175587,0.52453715
175588,0.00753474
175589,0.9373218
175590,0.15541805
175591,0.11147346
175592,0.018351603
175593,0.82393706
175594,0.025282023
175595,0.15724492
175596,0.037733287
175597,0.0403071
175598,0.37641126
175599,0.14690895
175600,0.015196468
175601,0.014283498
175602,0.052577548
175603,0.09840418
175604,0.11120512
175605,0.19841877
175606,0.8539209
175607,0.26481283
175608,0.45548368
175609,0.09608874
175610,0.9385512
175611,0.13148795
175612,0.013194095
175613,0.27409068
175614,0.032787398
175615,0.28811845
175616,0.05181135
175617,0.34052187
175618,0.43993765
175619,0.5677733
175620,0.021619922
175621,0.3378093
175622,0.35737136
175623,0.05838191
175624,0.011183266
175625,0.96560407
175626,0.014022053
175627,0.017262649
175628,0.19359659
175629,0.93388045
175630,0.015025493
175631,0.009516317
175632,0.30115116
175633,0.025083372
175634,0.1465147
175635,0.015270519
175636,0.005793788
175637,0.0115589015
175638,0.014372045
175639,0.237847
175640,0.011886403
175641,0.0145820165
175642,0.06669318
175643,0.8975599
175644,0.08238182
175645,0.03770198
175646,0.012416017
175647,0.13010587
175648,0.03482875
175649,0.5665849
175650,0.8339188
175651,0.035187416
175652,0.04446823
175653,0.16358517
175654,0.005394214
175655,0.0060355817
175656,0.04915591
175657,0.073707856
175658,0.66441673
175659,0.048721947
175660,0.34743848
175661,0.024385676
175662,0.92723113
175663,0.05710184
175664,0.016712874
175665,0.31607047
175666,0.7787235
175667,0.06344858
175668,0.28798437
175669,0.015704239
175670,0.073409826
175671,0.08390545
175672,0.10406306
175673,0.007757978
175674,0.8228598
175675,0.07248174
175676,0.008113373
175677,0.7643055
